total loop,natural loop,original test loss,original test accuracy
95,0,0.5365395626748444,88.94267515923566
96,0,0.5057709710916896,89.09554140127389
97,0,0.4825515590351858,89.4267515923567
98,0,0.46329886138818827,89.68152866242038
99,0,0.4450821323759237,90.19108280254777
100,0,0.43487012389359203,90.31847133757962
101,0,0.42299654480757987,90.24203821656052
102,0,0.41764811060231205,90.19108280254777
103,0,0.41868276292351403,90.26751592356688
104,0,0.41811347669856563,90.44585987261146
105,0,0.4252992450203865,90.39490445859873
106,0,0.4336116324260736,90.39490445859873
107,0,0.4438988499732534,90.11464968152866
108,0,0.45401642185867214,89.96178343949045
109,0,0.45940603754323,90.01273885350318
110,0,0.46249754304339175,89.88535031847134
111,0,0.47237873587638707,89.93630573248407
112,0,0.47439618396151595,89.85987261146497
113,0,0.4772489209995148,89.8343949044586
114,0,0.468001670594428,89.98726114649682
115,0,0.47077790764486716,89.88535031847134
116,0,0.4670343260552473,89.96178343949045
117,0,0.46360359702140663,89.98726114649682
118,0,0.45490160194931517,90.08917197452229
119,0,0.451373219824141,90.1656050955414
120,0,0.447509514389524,90.08917197452229
121,0,0.4481313068851544,90.08917197452229
122,0,0.44751624963845416,90.34394904458598
123,0,0.44369269935948075,90.31847133757962
124,0,0.44644321417352956,90.29299363057325
125,0,0.44658140389023315,90.19108280254777
126,0,0.4491517498235034,90.14012738853503
127,0,0.4458392193059253,90.31847133757962
128,0,0.4646106131972781,90.52229299363057
129,0,0.49080567572526873,89.78343949044586
130,0,0.523246385610787,89.19745222929936
131,0,0.5649385221444877,88.53503184713375
132,0,0.6060003375399644,87.97452229299363
133,0,0.6392953048997624,87.38853503184713
134,0,0.6711607147022417,86.98089171974522
135,0,0.7078515697892305,86.62420382165605
136,0,0.7269382447649719,86.31847133757962
137,0,0.7160858081404571,86.67515923566879
138,0,0.712989063627401,86.59872611464968
139,0,0.6932838264999875,86.87898089171975
140,0,0.6980447635529148,86.92993630573248
141,0,0.7039606932621852,86.7515923566879
142,0,0.7176103453423567,86.44585987261146
143,0,0.7191848920105369,86.54777070063695
144,0,0.7145812439159224,86.72611464968153
145,0,0.7101934785296203,86.828025477707
146,0,0.6929347180409037,87.05732484076434
147,0,0.6476814386647218,87.6687898089172
148,0,0.61995081032917,87.69426751592357
149,0,0.5960337664367287,88.17834394904459
150,0,0.5722176054936305,88.45859872611464
151,0,0.5526681540422379,88.68789808917198
152,0,0.5421274146304769,88.78980891719745
153,0,0.5387980880251356,88.73885350318471
154,0,0.5308429462894513,88.86624203821655
155,0,0.520997515392911,89.12101910828025
156,0,0.513935710882685,89.01910828025478
157,0,0.5029931893318322,89.27388535031847
158,0,0.48575044085265723,89.37579617834395
159,0,0.4683495063538764,89.70700636942675
160,0,0.45554377902085613,89.93630573248407
161,0,0.45078992734289475,90.14012738853503
162,0,0.4446903000363878,90.11464968152866
163,0,0.44332701567631616,90.24203821656052
164,0,0.44549477206673593,90.26751592356688
165,0,0.44909716417835016,90.08917197452229
166,0,0.4546494171725717,90.01273885350318
167,0,0.45929674962523637,89.73248407643312
168,0,0.464870135070412,89.63057324840764
169,0,0.46618457818486886,89.52866242038216
170,0,0.4721962810929414,89.4267515923567
171,0,0.47479897031358853,89.4267515923567
172,0,0.47406766126110295,89.52866242038216
173,0,0.47251407598993583,89.47770700636943
174,0,0.46978351568720145,89.47770700636943
175,0,0.4657887797750485,89.55414012738854
176,0,0.4607635498046875,89.70700636942675
177,0,0.46029493781411723,89.70700636942675
178,0,0.4634379820611067,89.78343949044586
179,0,0.4599456471242722,89.78343949044586
180,0,0.46378907076112785,89.78343949044586
181,0,0.46332484785918215,89.70700636942675
182,0,0.4665291371922584,89.52866242038216
183,0,0.4621527366881158,89.45222929936305
184,0,0.4645298383190374,89.57961783439491
185,0,0.46567013442895977,89.40127388535032
186,0,0.46922306036493583,89.52866242038216
187,0,0.4550581165483803,89.78343949044586
188,0,0.45341082141657546,89.98726114649682
189,0,0.45154397077621167,89.91082802547771
190,0,0.44747059475844075,89.88535031847134
191,0,0.4433950139914349,90.03821656050955
192,0,0.438961728818857,90.29299363057325
193,0,0.43895849507325774,90.21656050955414
194,0,0.44558485043276647,90.21656050955414
195,0,0.4484325059052486,90.14012738853503
196,0,0.45178946209561294,90.31847133757962
197,0,0.4592710084368469,90.29299363057325
198,0,0.4704524119188831,90.06369426751593
199,0,0.4752894133063638,90.01273885350318
200,0,0.4826690955678369,89.88535031847134
201,0,0.49073951915570885,89.8343949044586
202,0,0.4907212426252426,89.78343949044586
203,0,0.489278892468495,89.70700636942675
204,0,0.4870321047837567,89.75796178343948
205,0,0.48478155391231464,89.78343949044586
206,0,0.48125047720161973,89.96178343949045
207,0,0.4783662579773338,89.88535031847134
208,0,0.4766127553563209,89.80891719745223
209,0,0.4647299344980033,90.03821656050955
210,0,0.45554796109533613,90.34394904458598
211,0,0.4525613279403395,90.14012738853503
212,0,0.4505239732098428,90.24203821656052
213,0,0.4486676363124969,90.36942675159236
214,0,0.4501941258132837,90.34394904458598
215,0,0.45247874047346176,90.29299363057325
216,0,0.4515656572086796,90.44585987261146
217,0,0.4511990213090447,90.47133757961784
218,0,0.4525904734423206,90.52229299363057
219,0,0.45455064324057026,90.59872611464968
220,0,0.45502553806183443,90.54777070063695
221,0,0.4537178343268716,90.36942675159236
222,0,0.4513115522056628,90.36942675159236
223,0,0.45322214406007416,90.34394904458598
224,0,0.4614179156844024,90.08917197452229
225,0,0.469415671962082,90.19108280254777
226,0,0.47519529160420604,90.08917197452229
227,0,0.48083793202782893,89.98726114649682
228,0,0.48478126914637865,89.88535031847134
229,0,0.48285659352685234,89.80891719745223
230,0,0.48370422995014556,89.85987261146497
231,0,0.48599800790191455,89.8343949044586
232,0,0.48695268618832727,89.68152866242038
233,0,0.48832174799244876,89.63057324840764
234,0,0.49229913699399136,89.35031847133757
235,0,0.5048658494888597,89.09554140127389
236,0,0.5208497138539697,88.81528662420382
237,0,0.5279010986522504,88.89171974522293
238,0,0.5328182038228223,88.71337579617834
239,0,0.5442116835770333,88.56050955414013
240,0,0.5403453302079705,88.56050955414013
241,0,0.5441016813144562,88.45859872611464
242,0,0.5433574365506506,88.40764331210191
243,0,0.5392473407915443,88.43312101910828
244,0,0.5335362644560018,88.5859872611465
245,0,0.5281168980203617,88.6624203821656
246,0,0.5197443244107969,88.71337579617834
247,0,0.5103862142866584,88.78980891719745
248,0,0.5008744709962493,88.94267515923566
249,0,0.4852353831005704,89.09554140127389
250,0,0.47249111102644803,89.35031847133757
251,0,0.4605197942940293,89.88535031847134
252,0,0.45462982833765114,90.03821656050955
253,0,0.44958491234263037,90.11464968152866
254,0,0.4478597862097868,89.98726114649682
255,0,0.4431471850158303,90.19108280254777
256,0,0.45171722169135026,90.24203821656052
257,0,0.44364183705323823,90.21656050955414
258,0,0.43503489937751916,90.42038216560509
259,0,0.43070917894885796,90.64968152866243
260,0,0.4295713869325674,90.64968152866243
261,0,0.42941675708552074,90.62420382165605
262,0,0.4292947800751704,90.64968152866243
263,0,0.43496177235986017,90.5732484076433
264,0,0.4391856836209631,90.52229299363057
265,0,0.44233247599024683,90.36942675159236
266,0,0.4436256175436032,90.24203821656052
267,0,0.4441659871484064,90.14012738853503
268,0,0.44608111727769206,90.14012738853503
269,0,0.449006090103441,90.19108280254777
270,0,0.4512925161373843,89.98726114649682
271,0,0.4556385710892404,89.88535031847134
272,0,0.456575615755312,89.98726114649682
273,0,0.4600635382779844,89.98726114649682
274,0,0.4562655309203324,90.26751592356688
275,0,0.45210436584083896,90.1656050955414
276,0,0.4434224662051839,90.4968152866242
277,0,0.4314644695695039,90.72611464968153
278,0,0.42649938449738134,90.72611464968153
279,0,0.42800841167474246,90.7515923566879
280,0,0.4309713142540804,90.77707006369427
281,0,0.43207913878617016,90.72611464968153
282,0,0.4340821070579966,90.62420382165605
283,0,0.4304400586170755,90.77707006369427
284,0,0.4260881800560435,90.70063694267516
285,0,0.42777128669107034,90.70063694267516
286,0,0.42593235040166577,90.77707006369427
287,0,0.4276348011964446,90.7515923566879
288,0,0.4321517769394407,90.67515923566879
289,0,0.4348324099012241,90.7515923566879
290,0,0.4361963264805496,90.85350318471338
291,0,0.43834985526504033,90.85350318471338
292,0,0.4361325943090354,90.92993630573248
293,0,0.4288583791939316,90.92993630573248
294,0,0.4257750954597619,90.98089171974522
295,0,0.4239423637633111,91.0828025477707
296,0,0.42774391854644583,91.18471337579618
297,0,0.43082277237230043,91.28662420382166
298,0,0.4339143157764605,91.21019108280255
299,0,0.43652976746771743,91.1592356687898
300,0,0.4411456055853777,91.21019108280255
301,0,0.44417580088232733,91.03184713375796
302,0,0.4466938198599846,90.87898089171975
303,0,0.4499487431034161,90.85350318471338
304,0,0.45242302038107707,90.87898089171975
305,0,0.45383174531778714,90.80254777070064
306,0,0.4576509730831073,90.85350318471338
307,0,0.4594288795616976,90.77707006369427
308,0,0.4580909758160828,90.7515923566879
309,0,0.45539780197629504,90.62420382165605
310,0,0.4527961313041152,90.77707006369427
311,0,0.4470519042774371,90.85350318471338
312,0,0.44538549824125445,90.85350318471338
313,0,0.4434067253550147,90.87898089171975
314,0,0.44199547737267364,91.0828025477707
315,0,0.442896466103329,91.13375796178345
316,0,0.4394685169390053,91.13375796178345
317,0,0.4414780170902325,91.1592356687898
318,0,0.439798353644693,91.21019108280255
319,0,0.43895112493235594,91.28662420382166
320,0,0.4451412820512322,91.18471337579618
321,0,0.4414471923925315,91.26114649681529
322,0,0.4372440476630144,91.3375796178344
323,0,0.434871787781928,91.31210191082802
324,0,0.43432953075238856,91.18471337579618
325,0,0.43248224392058743,91.21019108280255
326,0,0.4336413362831067,91.23566878980891
327,0,0.4309894573916295,91.26114649681529
328,0,0.43273538139974993,91.23566878980891
329,0,0.4363735198974609,91.1592356687898
330,0,0.43571269746039326,91.1592356687898
331,0,0.4361966979883279,91.10828025477707
332,0,0.434949945583465,91.10828025477707
333,0,0.4346342857020676,90.87898089171975
334,0,0.43462558551958413,90.95541401273886
335,0,0.43433515828126557,90.77707006369427
336,0,0.4339135166338295,90.85350318471338
337,0,0.4353647312237199,90.77707006369427
338,0,0.4359760928305851,90.72611464968153
339,0,0.43791584112082316,90.67515923566879
340,0,0.43596942780124154,90.67515923566879
341,0,0.43547988988791303,90.5732484076433
342,0,0.434892424565212,90.64968152866243
343,0,0.4370851038064167,90.54777070063695
344,0,0.43908495909089496,90.42038216560509
345,0,0.4372348454955277,90.52229299363057
346,0,0.43640930248673554,90.72611464968153
347,0,0.4346932864341007,90.67515923566879
348,0,0.43118050763561466,90.828025477707
349,0,0.42323590758499824,91.10828025477707
350,0,0.42009409376010776,91.26114649681529
351,0,0.4190361406848689,91.1592356687898
352,0,0.4267210798810242,90.90445859872611
353,0,0.4306313518354088,90.87898089171975
354,0,0.43370993863245483,90.77707006369427
355,0,0.43823680756198374,90.67515923566879
356,0,0.442428952842761,90.7515923566879
357,0,0.4446621551027723,90.95541401273886
358,0,0.4446519679172783,91.03184713375796
359,0,0.443198427819902,90.87898089171975
360,0,0.44341253948819104,90.85350318471338
361,0,0.44751597240472296,90.77707006369427
362,0,0.4446476830646491,90.95541401273886
363,0,0.4448566830386022,90.98089171974522
364,0,0.44550101407773934,91.00636942675159
365,0,0.44425140283669634,90.92993630573248
366,0,0.44502754940348827,90.87898089171975
367,0,0.4434612434532992,90.85350318471338
368,0,0.4449567685461348,90.77707006369427
369,0,0.4452234567046925,90.85350318471338
370,0,0.44712657952764234,91.00636942675159
371,0,0.44806680618577704,90.828025477707
372,0,0.44814948792670184,90.7515923566879
373,0,0.44918363972074665,90.85350318471338
374,0,0.4501047671372723,90.80254777070064
375,0,0.44908538769764506,90.85350318471338
376,0,0.4522147340227844,90.828025477707
377,0,0.44940914907273216,90.92993630573248
378,0,0.44478186783517243,90.90445859872611
379,0,0.4425965448853317,91.00636942675159
380,0,0.437951791362398,91.05732484076434
381,0,0.4375994766138162,91.03184713375796
382,0,0.43873914827966387,91.0828025477707
383,0,0.4365792880696096,91.1592356687898
384,0,0.4409565754301229,91.26114649681529
385,0,0.4453162923436256,91.18471337579618
386,0,0.44911029888566134,91.21019108280255
387,0,0.454885445855985,90.92993630573248
388,0,0.4633574632778289,90.77707006369427
389,0,0.4752895831454332,90.4968152866242
390,0,0.48319094469592827,90.54777070063695
391,0,0.491437183550209,90.4968152866242
392,0,0.465363172786251,90.87898089171975
393,0,0.4498372951434676,90.85350318471338
394,0,0.44816560052762366,90.70063694267516
395,0,0.4502142615834619,90.5732484076433
396,0,0.4555533857406325,90.59872611464968
397,0,0.46376364203775006,90.42038216560509
398,0,0.4738403747947353,90.31847133757962
399,0,0.48714522732291254,90.14012738853503
400,0,0.4976613590216181,90.01273885350318
401,0,0.5110895705982378,89.98726114649682
402,0,0.5167598792398052,89.91082802547771
403,0,0.5180928889961,89.91082802547771
404,0,0.5150756767904683,90.01273885350318
405,0,0.5092279392898462,90.06369426751593
406,0,0.5007148672213221,90.11464968152866
407,0,0.4903743515500597,90.14012738853503
408,0,0.4859253070612622,90.01273885350318
409,0,0.4824110023838699,90.03821656050955
410,0,0.478883757378645,90.06369426751593
411,0,0.4752349586243842,90.26751592356688
412,0,0.47417483530226784,90.24203821656052
413,0,0.4732937068088799,90.29299363057325
414,0,0.4706589235925371,90.42038216560509
415,0,0.47084204363974796,90.5732484076433
416,0,0.4697383530732173,90.62420382165605
417,0,0.4619715633513821,90.80254777070064
418,0,0.4609611564684825,90.95541401273886
419,0,0.46599386664712505,91.0828025477707
420,0,0.46167073583906626,91.13375796178345
421,0,0.46182866187611965,90.92993630573248
422,0,0.45734687732283474,91.03184713375796
423,0,0.4552334964047572,91.03184713375796
424,0,0.4562497072159105,90.85350318471338
425,0,0.4589920918652966,90.70063694267516
426,0,0.4620367147360638,90.62420382165605
427,0,0.4695218510232913,90.54777070063695
428,0,0.4590895262797167,90.64968152866243
429,0,0.45113115687279187,90.92993630573248
430,0,0.4520613343548623,91.03184713375796
431,0,0.4541484026088836,90.80254777070064
432,0,0.45984964067009604,90.67515923566879
433,0,0.46010794426984847,90.62420382165605
434,0,0.462591552734375,90.4968152866242
435,0,0.46553149326591736,90.4968152866242
436,0,0.4662319815082914,90.5732484076433
437,0,0.4715116177698609,90.31847133757962
438,0,0.4703894125580028,90.34394904458598
439,0,0.4724561375417527,90.29299363057325
440,0,0.47709837919587544,90.34394904458598
441,0,0.47099387017025307,90.44585987261146
442,0,0.4650475184932636,90.77707006369427
443,0,0.4587451485311909,90.80254777070064
444,0,0.4526654094040014,90.72611464968153
445,0,0.44532608056524,90.85350318471338
446,0,0.44433606141691756,90.77707006369427
447,0,0.44478262494324117,90.77707006369427
448,0,0.4476053211187861,90.52229299363057
449,0,0.4522687605839626,90.62420382165605
450,0,0.4631985386162047,90.19108280254777
451,0,0.48046783107101537,90.06369426751593
452,0,0.5002713848527071,89.75796178343948
453,0,0.5198397909759715,89.35031847133757
454,0,0.5409812227479971,89.09554140127389
455,0,0.5660576799720716,88.86624203821655
456,0,0.5854456548022616,88.71337579617834
457,0,0.6082390696531648,88.40764331210191
458,0,0.636451275090503,88.12738853503184
459,0,0.6220740742288577,88.45859872611464
460,0,0.6109367662174686,88.94267515923566
461,0,0.5771086283398282,89.35031847133757
462,0,0.5858585775581895,88.99363057324841
463,0,0.6396468531553913,88.40764331210191
464,0,0.683716076832668,87.49044585987261
465,0,0.7293267066007967,87.18471337579618
466,0,0.8003564572030571,86.08917197452229
467,0,0.8555231072796378,85.27388535031847
468,0,0.8887693552454565,84.81528662420382
469,0,0.9018497346161277,84.48407643312102
470,0,0.9241645112007287,84.0
471,0,0.8448402512908741,84.86624203821655
472,0,0.7769984779843859,85.78343949044586
473,0,0.6815171541833573,86.77707006369427
474,0,0.635452684050153,87.4140127388535
475,0,0.598641461414896,87.89808917197452
476,0,0.5855888770036637,88.05095541401273
477,0,0.5805756698899968,88.10191082802548
478,0,0.5805088718681578,88.0
479,0,0.5845929416729386,88.07643312101911
480,0,0.5877378592521522,88.15286624203821
481,0,0.5829771049159348,88.22929936305732
482,0,0.5814876920858006,88.38216560509554
483,0,0.582099468449878,88.5859872611465
484,0,0.575428373980674,88.61146496815287
485,0,0.5743429439083026,88.6624203821656
486,0,0.5710545305385711,88.8407643312102
487,0,0.5712260602234276,88.94267515923566
488,0,0.5746974269599672,88.96815286624204
489,0,0.588538938388703,88.63694267515923
490,0,0.5912947519873358,88.71337579617834
491,0,0.6013514437341386,88.35668789808918
492,0,0.6099418795640301,88.12738853503184
493,0,0.6148391145353864,88.2547770700637
494,0,0.6262625933604635,88.05095541401273
495,0,0.6362839022107944,87.94904458598727
496,0,0.6434818583688918,87.59235668789809
497,0,0.6416913580438893,87.61783439490446
498,0,0.6343304657176801,87.69426751592357
499,0,0.6295476911022405,87.84713375796179
500,0,0.6278576319992163,87.89808917197452
501,0,0.6285104034812588,87.97452229299363
502,0,0.6195292167906549,88.20382165605096
503,0,0.6117246440717369,88.3312101910828
504,0,0.6107029869905702,88.38216560509554
505,0,0.6039395107585154,88.56050955414013
506,0,0.5896052458939279,88.68789808917198
507,0,0.5753827317353267,88.68789808917198
508,0,0.5631359668901772,89.04458598726114
509,0,0.5473685217207405,89.27388535031847
510,0,0.533194661717506,89.4267515923567
511,0,0.524859624000112,89.78343949044586
512,0,0.5388340244171725,89.60509554140127
513,0,0.5618871992560709,88.9171974522293
514,0,0.607578929731041,88.17834394904459
515,0,0.6373206645212356,87.4140127388535
516,0,0.6630006875202155,86.87898089171975
517,0,0.6843461229846736,86.62420382165605
518,0,0.7019700739186281,86.70063694267516
519,0,0.7089677934585863,86.4968152866242
520,0,0.7150058362438421,86.52229299363057
521,0,0.707960856249378,86.70063694267516
522,0,0.7135822534257439,86.54777070063695
523,0,0.7333718133428294,86.52229299363057
524,0,0.7711643243291575,86.39490445859873
525,0,0.8446502000359213,85.5031847133758
526,0,0.8986171323934179,85.07006369426752
527,0,0.9124364213882737,84.86624203821655
528,0,0.8965157284098826,85.19745222929936
529,0,0.9210163884254018,84.86624203821655
530,0,0.9173558059012055,84.8407643312102
531,0,0.8253058089724012,85.63057324840764
532,0,0.7644041535201346,86.24203821656052
533,0,0.7365008612954692,86.4968152866242
534,0,0.6966186805287744,86.92993630573248
535,0,0.6754534270657095,87.26114649681529
536,0,0.6722205736682673,87.26114649681529
537,0,0.6672430002005996,87.10828025477707
538,0,0.6607075850371342,86.92993630573248
539,0,0.6610705945446234,87.21019108280255
540,0,0.6690351614982459,87.0828025477707
541,0,0.6740101915104374,86.95541401273886
542,0,0.6703099691791898,87.05732484076434
543,0,0.6646435138678095,87.31210191082802
544,0,0.6612454038972307,87.3375796178344
545,0,0.6398102243994451,87.69426751592357
546,0,0.6203906162529235,88.22929936305732
547,0,0.6062102532842357,88.48407643312102
548,0,0.5825283220619153,88.73885350318471
549,0,0.565488658832137,89.01910828025478
550,0,0.5479659621123296,88.96815286624204
551,0,0.5335310490116192,88.94267515923566
552,0,0.5213863324207865,89.171974522293
553,0,0.5157096192183768,89.22292993630573
554,0,0.5157124391786612,89.32484076433121
555,0,0.5132070504935684,89.32484076433121
556,0,0.5169502360350008,89.45222929936305
557,0,0.5198564876872264,89.63057324840764
558,0,0.5311187408836024,89.68152866242038
559,0,0.5380340153396509,89.52866242038216
560,0,0.5480581380759075,89.47770700636943
561,0,0.562259659736779,89.12101910828025
562,0,0.5794325883221474,88.96815286624204
563,0,0.5889342461118273,88.63694267515923
564,0,0.6166024103589878,88.35668789808918
565,0,0.627980929818123,88.10191082802548
566,0,0.6331999532128595,87.97452229299363
567,0,0.6349509516187534,87.92356687898089
568,0,0.6365388051415705,87.97452229299363
569,0,0.6389617261461391,87.79617834394904
570,0,0.6331043302936918,87.97452229299363
571,0,0.6159770717742337,88.12738853503184
572,0,0.5954519286429046,88.45859872611464
573,0,0.5880669483257707,88.56050955414013
574,0,0.5803351804405261,88.45859872611464
575,0,0.5681274236691226,88.53503184713375
576,0,0.576167763388081,88.45859872611464
577,0,0.5723897970406113,88.30573248407643
578,0,0.5462031360796302,88.68789808917198
579,0,0.5233290260460726,88.94267515923566
580,0,0.5083803514614227,88.99363057324841
581,0,0.49891339636152715,88.99363057324841
582,0,0.5029364071985718,88.94267515923566
583,0,0.5050589747337779,88.86624203821655
584,0,0.5090831790608206,89.09554140127389
585,0,0.517252798870111,89.09554140127389
586,0,0.5239000259690983,88.99363057324841
587,0,0.5342689533598104,88.9171974522293
588,0,0.5412191024099945,88.63694267515923
589,0,0.5425327636329991,88.61146496815287
590,0,0.544154902172696,88.63694267515923
591,0,0.5535384388334432,88.63694267515923
592,0,0.5693503852406885,88.63694267515923
593,0,0.5790407887841486,88.63694267515923
594,0,0.5846937857463861,88.6624203821656
595,0,0.5856573257932238,88.68789808917198
596,0,0.5802077493849833,88.78980891719745
597,0,0.5808374251833387,88.78980891719745
598,0,0.580515207181311,88.76433121019109
599,0,0.576268036957759,88.96815286624204
600,0,0.5651535335467879,89.07006369426752
601,0,0.5480837079673816,89.2484076433121
602,0,0.5365365469379789,89.5031847133758
603,0,0.5188884613620248,89.52866242038216
604,0,0.5057014888107397,89.75796178343948
605,0,0.4987363880910691,89.8343949044586
606,0,0.49569697434735144,89.8343949044586
607,0,0.49454990800019283,89.80891719745223
608,0,0.4945334042105705,90.01273885350318
609,0,0.4936236951305608,90.01273885350318
610,0,0.48987893074181427,90.06369426751593
611,0,0.4891412815166886,89.88535031847134
612,0,0.4888146958077789,89.80891719745223
613,0,0.4897260546836124,89.91082802547771
614,0,0.48981635998768414,89.78343949044586
615,0,0.4854472083802436,89.91082802547771
616,0,0.48332680817622287,89.80891719745223
617,0,0.48251260210754005,89.63057324840764
618,0,0.48357628306006173,89.65605095541402
619,0,0.4880918723914274,89.68152866242038
620,0,0.48262914135197926,89.91082802547771
621,0,0.4783641018229685,90.08917197452229
622,0,0.47908580318378036,90.08917197452229
623,0,0.4771714243311791,90.06369426751593
624,0,0.4745679711991814,90.19108280254777
625,0,0.4755537953953834,90.24203821656052
626,0,0.47709172048386495,90.1656050955414
627,0,0.475293007139947,90.21656050955414
628,0,0.4740891217274271,90.08917197452229
629,0,0.4738623576559079,90.1656050955414
630,0,0.4737884963697689,90.21656050955414
631,0,0.47575671396437724,90.1656050955414
632,0,0.4765337439858989,90.14012738853503
633,0,0.4771504123955016,90.21656050955414
634,0,0.4809920856451533,90.08917197452229
635,0,0.48537628173828123,90.14012738853503
636,0,0.49042435372710985,90.14012738853503
637,0,0.4951174173537333,90.31847133757962
638,0,0.49289970786708176,90.31847133757962
639,0,0.494837345682132,90.31847133757962
640,0,0.49483031910695846,90.39490445859873
641,0,0.5126499431148456,90.01273885350318
642,0,0.5413262298000846,89.40127388535032
643,0,0.5854331904611769,88.43312101910828
644,0,0.6321847531749945,87.38853503184713
645,0,0.6631317935627737,87.10828025477707
646,0,0.693269223741665,86.70063694267516
647,0,0.7033574948644942,86.34394904458598
648,0,0.716546013218582,86.06369426751593
649,0,0.7281020559323061,86.01273885350318
650,0,0.7585364790023512,85.88535031847134
651,0,0.8053702088374242,85.2484076433121
652,0,0.8443288742356999,84.76433121019109
653,0,0.8741017082846089,84.40764331210191
654,0,0.8992803201857645,84.2547770700637
655,0,0.8971606858368891,84.12738853503184
656,0,0.8886503265769619,84.56050955414013
657,0,0.8535316800160013,84.99363057324841
658,0,0.7903989138269121,85.88535031847134
659,0,0.7410367039965976,86.67515923566879
660,0,0.7139461978985245,87.10828025477707
661,0,0.7006825572214309,87.31210191082802
662,0,0.6802091309371268,87.71974522292993
663,0,0.6626760553250647,88.40764331210191
664,0,0.6536475493801627,88.53503184713375
665,0,0.6547099022348974,88.50955414012739
666,0,0.6420297163459147,88.48407643312102
667,0,0.6355605029452378,88.6624203821656
668,0,0.6293415842238506,88.81528662420382
