total loop,natural loop,original test loss,original test accuracy
302,0,0.5033309161435267,90.11464968152866
303,0,0.5058524558194883,90.03821656050955
304,0,0.5029652494685665,90.1656050955414
305,0,0.5059371411268878,90.29299363057325
306,0,0.5117244532153865,90.19108280254777
307,0,0.5106028686815006,90.21656050955414
308,0,0.5037919040850014,90.44585987261146
309,0,0.5039093037016072,90.34394904458598
310,0,0.5016175570153887,90.19108280254777
311,0,0.49754501391368305,90.29299363057325
312,0,0.49730766053412373,90.06369426751593
313,0,0.4885545174179563,90.14012738853503
314,0,0.485489583592506,90.11464968152866
315,0,0.48466645113222157,90.06369426751593
316,0,0.483240189278961,90.11464968152866
317,0,0.4849394726601376,90.03821656050955
318,0,0.4893296784807922,90.08917197452229
319,0,0.4963589331754454,89.93630573248407
320,0,0.5184006903581558,89.63057324840764
321,0,0.5234622928595087,89.55414012738854
322,0,0.5202798228658688,89.52866242038216
323,0,0.5193320785814031,89.55414012738854
324,0,0.5179720656279546,89.68152866242038
325,0,0.5160595707984487,89.68152866242038
326,0,0.5135874914667409,89.78343949044586
327,0,0.513532303731153,89.57961783439491
328,0,0.5102540296809689,89.63057324840764
329,0,0.5038126115738206,89.68152866242038
330,0,0.4957956389408962,89.73248407643312
331,0,0.4928187109102869,89.78343949044586
332,0,0.4879274769193807,89.96178343949045
333,0,0.482439999914473,90.08917197452229
334,0,0.4837020295744489,90.06369426751593
335,0,0.48040365862998236,90.06369426751593
336,0,0.47898496348387115,90.14012738853503
337,0,0.47858690541261323,90.14012738853503
338,0,0.4713800146017864,90.19108280254777
339,0,0.4720440149003533,90.19108280254777
340,0,0.4697848418411935,90.11464968152866
341,0,0.46851381581300383,90.14012738853503
342,0,0.4676167209892516,90.08917197452229
343,0,0.46922338011917797,90.01273885350318
344,0,0.4648883761266235,90.08917197452229
345,0,0.4654117948690038,90.19108280254777
346,0,0.46390209562459567,90.34394904458598
347,0,0.46059094034182796,90.36942675159236
348,0,0.46099214104330466,90.47133757961784
349,0,0.4628284031570337,90.42038216560509
350,0,0.4603331776029745,90.44585987261146
351,0,0.45913712325369477,90.36942675159236
352,0,0.458341973177187,90.42038216560509
353,0,0.4573582521669424,90.36942675159236
354,0,0.45792356891996544,90.42038216560509
355,0,0.45823413192846213,90.47133757961784
356,0,0.4588136553916202,90.5732484076433
357,0,0.45924004524376744,90.59872611464968
358,0,0.46268484322128783,90.59872611464968
359,0,0.46616949482328573,90.80254777070064
360,0,0.47068089430499227,90.828025477707
361,0,0.4717113878772517,90.85350318471338
362,0,0.46916594292707503,90.85350318471338
363,0,0.4704091814369153,90.67515923566879
364,0,0.47066413344850966,90.59872611464968
365,0,0.4707140860587928,90.54777070063695
366,0,0.47001964301820015,90.44585987261146
367,0,0.4713712650955103,90.4968152866242
368,0,0.47343911480751766,90.39490445859873
369,0,0.4769977734802635,90.42038216560509
370,0,0.4807763730188844,90.39490445859873
371,0,0.48231212251505273,90.24203821656052
372,0,0.4799094113878384,90.4968152866242
373,0,0.4820502107462306,90.26751592356688
374,0,0.48185869787908664,90.21656050955414
375,0,0.4781586572926515,90.29299363057325
376,0,0.47629785817140224,90.36942675159236
377,0,0.47702260788838574,90.42038216560509
378,0,0.4775795036364513,90.34394904458598
379,0,0.4767124098273599,90.5732484076433
380,0,0.47727232088708577,90.59872611464968
381,0,0.47741370960405677,90.70063694267516
382,0,0.4770178050144463,90.80254777070064
383,0,0.47594425201416013,90.70063694267516
384,0,0.4721229480330352,90.80254777070064
385,0,0.46772115792438484,90.80254777070064
386,0,0.46476483411849684,90.67515923566879
387,0,0.4607839285492138,90.7515923566879
388,0,0.467461856671959,90.62420382165605
389,0,0.470821883572135,90.72611464968153
390,0,0.4694700049139132,90.77707006369427
391,0,0.4703747116380436,90.7515923566879
392,0,0.4746149123853939,90.67515923566879
393,0,0.4761836471071669,90.42038216560509
394,0,0.4771479777925333,90.36942675159236
395,0,0.4790979968514412,90.34394904458598
396,0,0.47691806768915457,90.39490445859873
397,0,0.47233100988303023,90.67515923566879
398,0,0.47210044666460366,90.59872611464968
399,0,0.4712950775729623,90.64968152866243
400,0,0.4698074438010052,90.67515923566879
401,0,0.4800253325055359,90.52229299363057
402,0,0.4805648286175576,90.52229299363057
403,0,0.47667802798520226,90.52229299363057
404,0,0.4767198424126692,90.44585987261146
405,0,0.4879453574016595,90.21656050955414
406,0,0.49287682174876996,90.11464968152866
407,0,0.49947110072822326,90.14012738853503
408,0,0.5014572029356744,89.98726114649682
409,0,0.4922331823361148,90.26751592356688
410,0,0.4806662032254942,90.21656050955414
411,0,0.47442824564162334,90.26751592356688
412,0,0.4740503036596213,90.39490445859873
413,0,0.4715569047867113,90.52229299363057
414,0,0.46627170538446705,90.54777070063695
415,0,0.462355590625933,90.54777070063695
416,0,0.4637387007209146,90.70063694267516
417,0,0.4646037664231221,90.5732484076433
418,0,0.46392383672629195,90.52229299363057
419,0,0.4642459198775565,90.52229299363057
420,0,0.4613455985002457,90.47133757961784
421,0,0.46244269085537854,90.59872611464968
422,0,0.463406204903961,90.70063694267516
423,0,0.4635245888096512,90.77707006369427
424,0,0.4645029517495708,90.828025477707
425,0,0.4649584946359039,90.90445859872611
426,0,0.47006178108749874,90.85350318471338
427,0,0.47752716210237733,90.98089171974522
428,0,0.4744885535756494,91.00636942675159
429,0,0.4708929015724522,91.0828025477707
430,0,0.4678847168357509,91.10828025477707
431,0,0.46383154146230904,91.3375796178344
432,0,0.4604440696376145,91.26114649681529
433,0,0.45768800310268526,91.31210191082802
434,0,0.45575900059596747,91.28662420382166
435,0,0.45196809392066517,91.21019108280255
436,0,0.4511718220315921,91.10828025477707
437,0,0.45107040308083696,91.10828025477707
438,0,0.4496765107561828,91.05732484076434
439,0,0.44781845675911874,91.1592356687898
440,0,0.44441500281072727,91.21019108280255
441,0,0.4453208940348048,91.10828025477707
442,0,0.4456232607896161,90.95541401273886
443,0,0.4435153285712953,90.87898089171975
444,0,0.44110718599550286,90.77707006369427
445,0,0.438959708973101,90.72611464968153
446,0,0.4430371584558183,90.67515923566879
447,0,0.44645110938199767,90.62420382165605
448,0,0.4535757115843949,90.52229299363057
449,0,0.4566123690271074,90.52229299363057
450,0,0.4601809230731551,90.4968152866242
451,0,0.46615907559728925,90.39490445859873
452,0,0.4699212787409497,90.24203821656052
453,0,0.4699407322391583,90.14012738853503
454,0,0.4705383431987398,90.26751592356688
455,0,0.4741871084225406,90.21656050955414
456,0,0.4773380221227172,90.29299363057325
457,0,0.4720795168542558,90.42038216560509
458,0,0.4732326833153986,90.29299363057325
459,0,0.48023042423709944,90.39490445859873
460,0,0.48502834587340143,90.24203821656052
461,0,0.49547203258344324,90.03821656050955
462,0,0.5036658055007838,89.60509554140127
463,0,0.5001409878092966,89.68152866242038
464,0,0.4956794899132601,89.91082802547771
465,0,0.4919459140072962,89.88535031847134
466,0,0.4894381334827204,89.96178343949045
467,0,0.4794540361538055,90.19108280254777
468,0,0.4741620912977085,90.14012738853503
469,0,0.45280448330435785,90.59872611464968
470,0,0.4402718523353528,90.98089171974522
471,0,0.4350601876617237,91.0828025477707
472,0,0.43627522754061754,91.10828025477707
473,0,0.4392533067836883,90.85350318471338
474,0,0.4476211416645415,90.77707006369427
475,0,0.45560845344689244,90.67515923566879
476,0,0.4681232598177187,90.29299363057325
477,0,0.4767262768593563,90.19108280254777
478,0,0.4850147286190349,89.96178343949045
479,0,0.49194102001797624,89.96178343949045
480,0,0.49157420042973415,89.91082802547771
481,0,0.48612833278194356,89.98726114649682
482,0,0.4897330445696594,89.93630573248407
483,0,0.4866411697484885,89.98726114649682
484,0,0.4868457944833549,90.26751592356688
485,0,0.4894993809985507,90.29299363057325
486,0,0.4806559952656934,90.39490445859873
487,0,0.47447716512497823,90.47133757961784
488,0,0.4774853372270135,90.44585987261146
489,0,0.4737250125180384,90.42038216560509
490,0,0.4730820525831478,90.54777070063695
491,0,0.473223421862171,90.72611464968153
492,0,0.4738914825050694,90.67515923566879
493,0,0.4757355100789647,90.59872611464968
494,0,0.4796309763914461,90.42038216560509
495,0,0.48099277131876367,90.44585987261146
496,0,0.4790233325350816,90.31847133757962
497,0,0.4789867726708673,90.39490445859873
498,0,0.47191337779828696,90.5732484076433
499,0,0.46610793921598204,90.59872611464968
500,0,0.46698772697691704,90.5732484076433
501,0,0.46916796690339496,90.54777070063695
502,0,0.46962336740676003,90.42038216560509
503,0,0.47319408003691654,90.21656050955414
504,0,0.47233792736272145,90.44585987261146
505,0,0.47465553623855494,90.29299363057325
506,0,0.4749447719306703,90.42038216560509
507,0,0.47692443264517814,90.24203821656052
508,0,0.4747317038372064,90.29299363057325
509,0,0.46937757698593624,90.52229299363057
510,0,0.47174901051126467,90.36942675159236
511,0,0.47765313579778,90.29299363057325
512,0,0.49805560288155915,90.14012738853503
513,0,0.49694675105392555,90.1656050955414
514,0,0.4973297636675987,90.01273885350318
515,0,0.4986667800708941,89.91082802547771
516,0,0.49729794398994204,89.88535031847134
517,0,0.49683002083164873,89.96178343949045
518,0,0.5000518808547099,90.01273885350318
519,0,0.49852091989699443,90.03821656050955
520,0,0.499870808595305,89.93630573248407
521,0,0.5041920247655006,89.98726114649682
522,0,0.4926188207735681,90.14012738853503
523,0,0.4807671171540667,90.39490445859873
524,0,0.47827133275900674,90.29299363057325
525,0,0.4762105210419673,90.31847133757962
526,0,0.4724611476728111,90.36942675159236
527,0,0.4695593801121803,90.47133757961784
528,0,0.46544784570195874,90.36942675159236
529,0,0.46366344233227386,90.31847133757962
530,0,0.46428328933229873,90.34394904458598
531,0,0.46834108255471396,90.31847133757962
532,0,0.4720513428852057,90.24203821656052
533,0,0.4767151031980089,90.31847133757962
534,0,0.4803576319992163,90.31847133757962
535,0,0.48464422748346997,90.24203821656052
536,0,0.49174292789143365,90.26751592356688
537,0,0.49874389138191366,90.21656050955414
538,0,0.5015919922263758,90.08917197452229
539,0,0.5029246261013541,90.03821656050955
540,0,0.5062520747579586,90.11464968152866
541,0,0.5108073889373974,90.01273885350318
542,0,0.5091056727755601,90.03821656050955
543,0,0.5052920271029139,89.98726114649682
544,0,0.5023051476934154,90.01273885350318
545,0,0.5024007946670435,89.93630573248407
546,0,0.503049014875084,90.03821656050955
547,0,0.499236162999633,89.98726114649682
548,0,0.504566010396192,89.85987261146497
549,0,0.5001769283318975,89.70700636942675
550,0,0.4980344117522999,89.70700636942675
551,0,0.4982118187436632,89.75796178343948
552,0,0.49758634069163327,89.73248407643312
553,0,0.49165374039085047,89.91082802547771
554,0,0.49078824037199564,89.96178343949045
555,0,0.4876164561472121,90.03821656050955
556,0,0.4795777098540288,90.14012738853503
557,0,0.4766423445294617,90.19108280254777
558,0,0.470511545800859,90.1656050955414
559,0,0.4681417637721748,90.24203821656052
560,0,0.46069696875894145,90.31847133757962
561,0,0.4517276951006264,90.47133757961784
562,0,0.44874676576845207,90.62420382165605
563,0,0.4462335742051434,90.62420382165605
564,0,0.4449099665842238,90.828025477707
565,0,0.442248239213494,91.05732484076434
566,0,0.435745060914641,91.05732484076434
567,0,0.43243378949013483,91.21019108280255
568,0,0.4297799779806927,91.13375796178345
569,0,0.4273365049908875,91.26114649681529
570,0,0.426983489018337,91.21019108280255
571,0,0.4298566164636308,91.23566878980891
572,0,0.42988067141004427,91.31210191082802
573,0,0.4287118962767777,91.31210191082802
574,0,0.4309799432450799,91.23566878980891
575,0,0.4341467042181902,91.10828025477707
576,0,0.4352879056505337,91.10828025477707
577,0,0.4319815670912433,91.05732484076434
578,0,0.43354608377833276,91.10828025477707
579,0,0.43627954082124554,91.03184713375796
580,0,0.43831676410261994,91.05732484076434
581,0,0.4403850890724522,91.0828025477707
582,0,0.4455077556440025,91.0828025477707
583,0,0.4464660056533328,91.0828025477707
584,0,0.4483623703877637,90.98089171974522
585,0,0.44604646087452104,91.03184713375796
586,0,0.44725496474345017,90.85350318471338
587,0,0.4535145588285604,90.64968152866243
588,0,0.45882036585716685,90.54777070063695
589,0,0.46270109480353677,90.39490445859873
590,0,0.46595432305791573,90.39490445859873
591,0,0.4673479549140687,90.42038216560509
592,0,0.47117053037995743,90.39490445859873
593,0,0.47204281071948395,90.31847133757962
594,0,0.47301032631260576,90.29299363057325
595,0,0.4722323185623072,90.39490445859873
596,0,0.46749989746482506,90.42038216560509
597,0,0.46817104655466263,90.52229299363057
598,0,0.46836421723578386,90.47133757961784
599,0,0.46509360611059103,90.4968152866242
600,0,0.4643168540517236,90.31847133757962
601,0,0.46422846241361776,90.31847133757962
602,0,0.4642785352962032,90.42038216560509
603,0,0.45790855942258407,90.42038216560509
604,0,0.44903321235802524,90.59872611464968
605,0,0.4461939220064005,90.72611464968153
606,0,0.44349094755330665,90.77707006369427
607,0,0.4402698293309303,90.7515923566879
608,0,0.4405534766130387,90.7515923566879
609,0,0.4412378347603379,90.70063694267516
610,0,0.4435427249009442,90.64968152866243
611,0,0.44549914123146395,90.64968152866243
612,0,0.44945411682128905,90.64968152866243
613,0,0.4476965205684589,90.62420382165605
614,0,0.44910338723735443,90.47133757961784
615,0,0.4484877849991914,90.64968152866243
616,0,0.44738793925874554,90.72611464968153
617,0,0.4466734450030479,90.64968152866243
618,0,0.4479287491330675,90.64968152866243
619,0,0.44878979676848,90.62420382165605
620,0,0.4537259810137901,90.54777070063695
621,0,0.4600708926255536,90.54777070063695
622,0,0.4630445210645153,90.52229299363057
623,0,0.4684363172008733,90.4968152866242
624,0,0.4753821816414025,90.42038216560509
625,0,0.4819515553857111,90.36942675159236
626,0,0.48737348617262144,90.44585987261146
627,0,0.4847007372424861,90.4968152866242
628,0,0.4844686670971524,90.54777070063695
629,0,0.4885694234082653,90.44585987261146
630,0,0.4898034400696967,90.52229299363057
631,0,0.4950286981862062,90.47133757961784
632,0,0.49376600277651644,90.54777070063695
633,0,0.48651444501937574,90.52229299363057
634,0,0.48042551174285303,90.62420382165605
635,0,0.47130427512393636,90.64968152866243
636,0,0.46744051404819364,90.72611464968153
637,0,0.46375469815199544,90.85350318471338
638,0,0.46081114070430684,90.77707006369427
639,0,0.4550915624533489,90.7515923566879
640,0,0.4763303564764132,90.7515923566879
641,0,0.48365490056906535,90.67515923566879
642,0,0.48944385893025977,90.70063694267516
643,0,0.4959783298954083,90.62420382165605
644,0,0.502944839866298,90.4968152866242
645,0,0.5079143754995553,90.39490445859873
646,0,0.51155582622358,90.39490445859873
647,0,0.5209641273158371,90.19108280254777
648,0,0.5230982655324754,89.98726114649682
649,0,0.519644336335978,89.98726114649682
650,0,0.5200888445422908,89.91082802547771
651,0,0.5165720190060367,89.98726114649682
652,0,0.5145875432688719,90.11464968152866
653,0,0.5107359874020716,90.34394904458598
654,0,0.5140270338848139,90.19108280254777
655,0,0.5124834332800215,90.11464968152866
656,0,0.5117121046515787,90.08917197452229
657,0,0.5146294243927974,89.93630573248407
658,0,0.5180217744134794,89.80891719745223
659,0,0.5258251865654234,89.75796178343948
660,0,0.5307357396897237,89.80891719745223
661,0,0.5425843536474143,89.55414012738854
662,0,0.5323236346396671,89.70700636942675
663,0,0.5250625367377214,89.85987261146497
664,0,0.5149649062430023,90.06369426751593
665,0,0.5141625427440473,90.08917197452229
666,0,0.5118147870689441,90.08917197452229
667,0,0.505532132288453,90.1656050955414
