total loop,natural loop,original stage3_eval loss,original stage3_eval accuracy
266,0,0.2930320372854828,91.49044585987261
267,0,0.29250779656088277,91.4140127388535
268,0,0.29233725286593104,91.49044585987261
269,0,0.2929440249303344,91.56687898089172
270,0,0.29336169443312726,91.6687898089172
271,0,0.29379041926875993,91.69426751592357
272,0,0.2936531402199132,91.69426751592357
273,0,0.29344234903906563,91.71974522292993
274,0,0.29253990464909063,91.77070063694268
275,0,0.29209334258061304,91.6687898089172
276,0,0.2907210341532519,91.7452229299363
277,0,0.2898000039264655,91.82165605095541
278,0,0.28935219224091546,91.92356687898089
279,0,0.28909276950131557,91.82165605095541
280,0,0.2894545422693726,91.71974522292993
281,0,0.289394476823746,91.77070063694268
282,0,0.2902195819927629,91.82165605095541
283,0,0.2913494338503309,91.79617834394904
284,0,0.2925604814177106,91.87261146496816
285,0,0.2930502912193347,91.87261146496816
286,0,0.29383139762149496,91.84713375796179
287,0,0.295170356118755,91.87261146496816
288,0,0.29549367114996455,91.87261146496816
289,0,0.2960971582011812,91.82165605095541
290,0,0.29735785660470365,91.77070063694268
291,0,0.2987079345800315,91.71974522292993
292,0,0.2983749508705868,91.71974522292993
293,0,0.29838936386594345,91.71974522292993
294,0,0.30005802567597406,91.69426751592357
295,0,0.30083422423927647,91.84713375796179
296,0,0.30255760848901836,91.77070063694268
297,0,0.3040062295707168,91.69426751592357
298,0,0.30131987553493234,91.79617834394904
299,0,0.3021746308636514,91.79617834394904
300,0,0.3014229991937139,91.7452229299363
301,0,0.30284628145254344,91.69426751592357
302,0,0.30211897540244326,91.64331210191082
303,0,0.30343878411942987,91.64331210191082
304,0,0.3020305623825948,91.64331210191082
305,0,0.3027057227359456,91.64331210191082
306,0,0.3064779765135164,91.43949044585987
307,0,0.30629564224534733,91.56687898089172
308,0,0.3068445438943851,91.56687898089172
309,0,0.30795736519394407,91.56687898089172
310,0,0.3077451266149047,91.59235668789809
311,0,0.3089570683278855,91.51592356687898
312,0,0.30891086481179403,91.46496815286625
313,0,0.30933126947682377,91.54140127388536
314,0,0.30966625383705093,91.51592356687898
315,0,0.3102149708255841,91.43949044585987
316,0,0.30823483218053344,91.56687898089172
317,0,0.30604644435226536,91.69426751592357
318,0,0.3058227655690187,91.61783439490446
319,0,0.3077169605425209,91.51592356687898
320,0,0.30579116092366015,91.46496815286625
321,0,0.30825128324472223,91.4140127388535
322,0,0.31677887497434193,91.38853503184713
323,0,0.32723948071716696,91.13375796178345
324,0,0.34098024987870723,90.828025477707
325,0,0.35543977008503713,90.67515923566879
326,0,0.3731111483968747,90.54777070063695
327,0,0.3866022940350186,90.44585987261146
328,0,0.40039573487202834,90.21656050955414
329,0,0.4052082137089626,89.98726114649682
330,0,0.39042921564381594,90.21656050955414
331,0,0.3785788280948712,90.31847133757962
332,0,0.3626758919248156,90.7515923566879
333,0,0.3514417381043647,90.85350318471338
334,0,0.3398346777023024,90.95541401273886
335,0,0.33071151551167677,91.1592356687898
336,0,0.3236077686479896,91.31210191082802
337,0,0.31906351028733954,91.51592356687898
338,0,0.3143352000728534,91.59235668789809
339,0,0.31329091090305594,91.61783439490446
340,0,0.312901064149893,91.51592356687898
341,0,0.31329067205927175,91.43949044585987
342,0,0.3119616213270054,91.38853503184713
343,0,0.3113078764897243,91.31210191082802
344,0,0.31168525744395653,91.4140127388535
345,0,0.3106520700150994,91.3375796178344
346,0,0.30976232905296763,91.43949044585987
347,0,0.30939932489091426,91.43949044585987
348,0,0.3093353103832075,91.43949044585987
349,0,0.3093779618573037,91.4140127388535
350,0,0.30893398527886456,91.49044585987261
351,0,0.308016280641981,91.56687898089172
352,0,0.3059636124531934,91.56687898089172
353,0,0.30602793869698885,91.59235668789809
354,0,0.3055478974360569,91.7452229299363
355,0,0.3034395062391925,91.6687898089172
356,0,0.30364539298282306,91.59235668789809
357,0,0.3027848772182586,91.59235668789809
358,0,0.30288504533706956,91.56687898089172
359,0,0.3035137752362877,91.6687898089172
360,0,0.3049189401128489,91.71974522292993
361,0,0.3056965948214197,91.79617834394904
362,0,0.3049460548352284,91.7452229299363
363,0,0.3048331031070393,91.77070063694268
364,0,0.3045086361344453,91.7452229299363
365,0,0.3040067543953088,91.79617834394904
366,0,0.3053504603683569,91.84713375796179
367,0,0.3060100331883522,91.84713375796179
368,0,0.3055843683716598,91.7452229299363
369,0,0.303985393305493,91.7452229299363
370,0,0.3046121531686965,91.87261146496816
371,0,0.30503509521484373,91.82165605095541
372,0,0.3039520047424705,91.82165605095541
373,0,0.30415779332446446,91.61783439490446
374,0,0.30380426759173157,91.61783439490446
375,0,0.3057872152632209,91.49044585987261
376,0,0.3073804187167222,91.46496815286625
377,0,0.30846020352308917,91.31210191082802
378,0,0.30868280350023014,91.43949044585987
379,0,0.3101922349869066,91.36305732484077
380,0,0.30967721926938196,91.38853503184713
381,0,0.31164817567084246,91.31210191082802
382,0,0.3089654550734599,91.51592356687898
383,0,0.3079106951671042,91.49044585987261
384,0,0.3068362251816282,91.61783439490446
385,0,0.306387337119716,91.61783439490446
386,0,0.30423592342692574,91.6687898089172
387,0,0.3038523891473272,91.64331210191082
388,0,0.30353710368940023,91.71974522292993
389,0,0.30254433795904656,91.6687898089172
390,0,0.30209097479559055,91.77070063694268
391,0,0.301849770029639,91.82165605095541
392,0,0.3020411225337132,91.87261146496816
393,0,0.3027870603427765,91.89808917197452
394,0,0.3021210185737367,91.97452229299363
395,0,0.3017046139954002,91.79617834394904
396,0,0.3016592108368114,91.97452229299363
397,0,0.30159645323540757,92.07643312101911
398,0,0.30128594854075436,92.07643312101911
399,0,0.302827208452164,92.07643312101911
400,0,0.3037804060528992,91.94904458598727
401,0,0.303393275509974,92.07643312101911
402,0,0.30319176886491717,92.10191082802548
403,0,0.30481297632691207,92.12738853503184
404,0,0.30601659252385427,92.12738853503184
405,0,0.30629474591297706,92.07643312101911
406,0,0.30693222167385614,91.84713375796179
407,0,0.3082367968711124,91.87261146496816
408,0,0.30869210504422523,91.84713375796179
409,0,0.308856261915462,91.82165605095541
410,0,0.30847922671372724,91.84713375796179
411,0,0.307695822017208,91.94904458598727
412,0,0.30706353230081546,91.92356687898089
413,0,0.30784598526681306,91.92356687898089
414,0,0.30668018705525973,91.89808917197452
415,0,0.30620191221783877,91.82165605095541
416,0,0.3061435922999291,91.89808917197452
417,0,0.30577238896849807,91.79617834394904
418,0,0.3049565909318863,91.82165605095541
419,0,0.30435972371678444,91.89808917197452
420,0,0.30387766965635266,91.94904458598727
421,0,0.3026797689450015,91.92356687898089
422,0,0.3026889752430521,91.89808917197452
423,0,0.3033936849217506,91.92356687898089
424,0,0.3018961028080837,91.84713375796179
425,0,0.3013084217241615,91.77070063694268
426,0,0.29999383865648016,91.77070063694268
427,0,0.29955232899659756,91.82165605095541
428,0,0.3004904111631357,91.79617834394904
429,0,0.30005372867462743,91.82165605095541
430,0,0.2992354540004852,91.87261146496816
431,0,0.2992435265802274,91.7452229299363
432,0,0.2985376618014779,91.71974522292993
433,0,0.2968009793226886,91.79617834394904
434,0,0.29736661291426153,91.77070063694268
435,0,0.29784600956424784,91.71974522292993
436,0,0.3036992980568272,92.05095541401273
437,0,0.3143257262600455,91.94904458598727
438,0,0.33132544766565797,91.56687898089172
439,0,0.3474412351960589,91.10828025477707
440,0,0.36426239378133396,90.59872611464968
441,0,0.3781703754595131,90.26751592356688
442,0,0.3813781104118201,90.31847133757962
443,0,0.38469903690799784,90.36942675159236
444,0,0.40028718207292496,89.93630573248407
445,0,0.42156477290353955,89.57961783439491
446,0,0.4362488981113312,89.32484076433121
447,0,0.39543484778920557,89.78343949044586
448,0,0.3613120775162035,90.03821656050955
449,0,0.39577874736421426,88.94267515923566
450,0,0.4749391324960502,86.29299363057325
451,0,0.5945136892719634,82.92993630573248
452,0,0.7138564198487883,79.26114649681529
