Epoch,Clean Loss,Clean ACC,Targeted Loss,Targeted ASR
27,1.0856379499802222,62.88060897435897,0.0010859558406548623,99.98998397435898
28,1.0285806013987615,63.23116987179487,0.016473935538670048,99.97996794871794
29,1.046996425741758,63.201121794871796,0.012518148915589972,99.97996794871794
30,1.029855876396864,63.60176282051282,0.1736585334954795,99.76963141025641
31,1.052767711572158,64.23277243589743,0.1589397718404252,99.77964743589743
32,0.9985453868523623,65.03405448717949,0.049051507457102746,99.9198717948718
33,1.032930077268527,65.29447115384616,0.1107096862501632,99.85977564102564
34,0.9714468939182086,65.24439102564102,0.00017524914195140204,99.98998397435898
35,0.9653553530955926,66.03565705128206,0.005828181042885169,99.97996794871794
36,0.9560482677740928,66.54647435897436,0.006558576911816207,99.96995192307692
37,0.9588832748241913,66.60657051282051,0.003487076705847031,99.97996794871794
38,0.9431271258837137,67.16746794871794,0.009858449013569416,99.96995192307692
39,0.9261507407212869,67.66826923076923,0.003883288506282648,99.98998397435898
40,0.9393807152907053,67.47796474358974,0.021925964046460696,99.96995192307692
41,0.907919354736805,68.21915064102564,0.004788585198231232,99.98998397435898
42,0.9449398322747304,68.0889423076923,0.0,100.0
43,0.9329071041101065,68.12900641025641,0.014500882034783448,99.96995192307692
44,0.8992084283859302,68.84014423076923,0.0,100.0
45,0.8999527690884395,69.03044871794872,0.0,100.0
46,0.8783343997903359,69.81169871794872,0.0,100.0
47,0.8748072320834185,69.81169871794872,0.0,100.0
48,0.8793265674358759,69.59134615384616,5.575840188425784e-09,100.0
49,0.873785247023289,70.17227564102564,0.0,100.0
50,0.8791382687214093,69.9619391025641,0.0,100.0
51,0.8934881664239444,69.66145833333333,0.0,100.0
52,0.855132187406222,70.51282051282051,0.0,100.0
53,0.853633069457152,70.59294871794872,0.0,100.0
54,0.8413901699659152,70.77323717948718,0.0,100.0
55,0.8374761748008239,71.11378205128206,0.0,100.0
56,0.8402255240541238,71.27403846153847,0.0,100.0
57,0.8532461101810137,70.93349358974359,0.0,100.0
58,0.8285559725302917,71.50440705128206,0.0,100.0
59,0.845878372207666,71.10376602564102,0.0,100.0
60,0.827272332058503,71.68469551282051,0.0,100.0
61,0.8169993525132154,71.9951923076923,0.0,100.0
62,0.8174654631278454,71.98517628205128,0.0,100.0
63,0.818272451750743,72.01522435897436,0.0,100.0
64,0.8144377939976178,72.15544871794872,0.0,100.0
65,0.8141484092443417,72.2255608974359,0.0,100.0
66,0.8096341080008409,72.5761217948718,0.00108559821278621,99.98998397435898
67,0.8043726988327808,72.44591346153847,0.0,100.0
68,0.8048620149493217,72.52604166666667,0.0,100.0
69,0.8007768333340303,72.86658653846153,0.0,100.0
70,0.8043478198158436,72.66626602564102,0.0027261438946553085,99.98998397435898
71,0.8289964720606804,72.33573717948718,0.047955249636601596,99.90985576923077
72,0.8049268506658382,72.85657051282051,0.005876938669154141,99.97996794871794
73,0.7918860977276777,73.28725961538461,0.0,100.0
74,0.7948697318251317,73.10697115384616,0.0,100.0
75,0.8134365456226544,72.91666666666667,0.005758753583313732,99.97996794871794
76,0.7896104762569452,73.32732371794872,0.012562374476810844,99.96995192307692
77,0.803994018297929,73.22716346153847,0.0,100.0
78,0.7906025313796141,73.62780448717949,0.0,100.0
79,0.7946874854656366,73.45753205128206,0.003976983612282753,99.98998397435898
80,0.7940889744040294,73.63782051282051,0.0012032410774666523,99.98998397435898
81,0.7858185387956791,73.95833333333333,0.0014239768510268009,99.98998397435898
82,0.9031949539979299,73.0068108974359,0.34273876891212496,99.69951923076923
83,0.8167206043234239,73.30729166666667,0.08277184953434559,99.84975961538461
84,0.7803087414075167,74.03846153846153,0.0,100.0
85,0.7870031155836887,73.62780448717949,0.0,100.0
86,0.7768003046512604,73.88822115384616,0.07164231241318395,99.81971153846153
87,0.8019559045250599,73.81810897435898,3.582009333022084e-11,100.0
88,0.7767550024466637,74.30889423076923,0.004359065017705432,99.98998397435898
89,0.7827828757655926,73.62780448717949,0.13289389416611422,99.81971153846153
90,0.7849040560615368,74.16866987179488,0.6734366098178906,99.50921474358974
91,0.7800262344953341,74.21875,0.007302465125155194,99.97996794871794
92,0.7805454194163665,74.24879807692308,0.02895724644441802,99.94991987179488
93,0.7840283476771452,74.11858974358974,0.022664802530450327,99.96995192307692
94,0.7877024870652419,74.27884615384616,0.02470749460732035,99.9599358974359
95,0.7760748129624587,74.4891826923077,0.0,100.0
96,0.7810734944083751,74.40905448717949,0.01724563153758627,99.96995192307692
97,0.9464500036377174,73.046875,0.22183181811422223,99.75961538461539
98,0.7846682778535745,74.79967948717949,0.0,100.0
99,0.7767503362817642,74.46915064102564,0.0004258130032282609,99.98998397435898
